route_id,day_of_week,hour,weather,is_holiday,is_weekend,capacity
8,5,19,0,1,0,45
6,1,12,0,0,0,50
10,5,9,3,0,0,55
9,3,19,3,0,1,48
7,5,18,0,0,0,55
13,5,17,2,0,0,60
1,2,16,2,0,1,52
6,3,22,3,0,1,50
12,1,11,3,0,0,42
8,2,20,2,0,1,45
9,5,7,1,0,0,48
4,4,18,3,0,0,55
13,5,19,2,0,0,60
9,5,16,2,0,0,48
6,5,14,3,0,0,50
6,1,11,3,0,0,50
10,4,9,1,0,0,55
7,2,8,0,0,1,55
8,4,13,3,0,0,45
11,2,22,3,0,1,50
2,2,6,2,0,1,52
13,4,11,0,0,0,60
13,1,8,3,0,0,60
1,4,8,3,0,0,52
4,6,16,2,0,0,55
11,6,17,3,0,0,50
5,0,22,2,0,0,45
4,2,5,3,0,1,55
9,2,23,2,0,1,48
8,1,23,0,1,0,45
9,5,15,3,0,0,48
5,6,15,3,1,0,45
3,0,13,3,0,0,48
1,5,11,3,1,0,52
4,1,12,3,0,0,55
10,6,18,3,0,0,55
10,4,17,3,0,0,55
13,3,13,0,0,1,60
4,3,14,0,0,1,55
4,6,12,3,0,0,55
7,0,16,2,0,0,55
1,2,9,0,0,1,52
3,5,14,3,0,0,48
0,1,8,1,1,0,60
6,1,5,3,0,0,50
6,6,21,3,0,0,50
5,6,5,3,0,0,45
3,5,9,3,0,0,48
13,5,12,2,0,0,60
2,6,21,0,0,0,52
8,3,19,0,0,1,45
7,4,8,3,0,0,55
8,3,12,3,0,1,45
7,3,20,0,0,1,55
3,2,12,3,0,1,48
3,2,16,2,0,1,48
10,5,12,3,0,0,55
5,3,8,3,0,1,45
0,4,19,2,0,0,60
8,0,16,0,0,0,45
12,2,10,0,0,1,42
2,6,22,1,0,0,52
8,5,6,0,0,0,45
12,4,5,0,1,0,42
8,5,9,3,1,0,45
13,0,9,0,0,0,60
12,3,10,0,0,1,42
12,6,8,3,0,0,42
12,2,16,0,1,1,42
13,2,20,3,0,1,60
11,4,11,2,1,0,50
12,1,21,0,0,0,42
1,0,17,2,0,0,52
10,2,23,2,0,1,55
8,5,8,3,0,0,45
12,6,8,2,0,0,42
6,6,10,3,0,0,50
2,4,5,0,1,0,52
8,4,14,3,1,0,45
0,4,12,1,0,0,60
9,2,19,2,0,1,48
8,4,23,1,0,0,45
11,6,19,2,0,0,50
12,1,12,1,0,0,42
2,0,15,0,0,0,52
3,1,20,0,0,0,48
13,6,15,3,0,0,60
1,0,9,0,0,0,52
13,1,7,0,0,0,60
7,4,7,3,0,0,55
5,5,8,3,0,0,45
4,5,12,0,0,0,55
9,5,18,3,0,0,48
9,1,9,3,0,0,48
9,3,9,0,1,1,48
2,2,11,2,0,1,52
7,3,16,2,0,1,55
6,6,11,2,1,0,50
5,0,12,3,0,0,45
9,2,9,0,0,1,48
13,6,7,2,0,0,60
6,6,23,3,0,0,50
7,1,19,0,0,0,55
8,0,14,0,0,0,45
7,1,21,0,0,0,55
10,5,19,0,0,0,55
2,1,20,3,0,0,52
4,4,15,0,0,0,55
0,5,9,3,0,0,60
1,0,7,3,0,0,52
9,0,21,2,0,0,48
9,3,22,0,0,1,48
1,3,19,0,0,1,52
8,3,9,2,0,1,45
2,5,5,3,0,0,52
5,3,18,3,0,1,45
11,1,19,3,0,0,50
9,3,21,3,0,1,48
3,4,11,0,0,0,48
0,3,13,2,0,1,60
11,3,22,3,0,1,50
5,1,8,3,0,0,45
0,0,5,2,0,0,60
8,4,11,3,0,0,45
9,4,21,0,0,0,48
6,3,17,1,0,1,50
5,1,6,3,0,0,45
12,6,7,3,0,0,42
4,0,5,3,0,0,55
11,6,23,0,0,0,50
8,4,9,0,0,0,45
11,6,23,2,0,0,50
10,0,13,0,0,0,55
3,5,7,3,1,0,48
0,1,23,2,1,0,60
13,4,20,1,0,0,60
13,6,20,3,0,0,60
4,5,11,3,0,0,55
